b13888,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586298,467d33,500
467d33,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586298,,500
697c51,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586434,c4a2e1,500
c4a2e1,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586434,,500
c5f36c,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586840,,200
31e38f,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/GROUPE_fichiers/avatar-3.jpg,1637586840,a05291,404
a05291,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/GROUPE_fichiers/avatar-3.jpg,1637586840,,404
5a4f4d,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/home,1637586870,,200
d93a0d,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/GROUPE_fichiers/avatar-3.jpg,1637586870,f05853,404
f05853,127.0.0.1,GET,http://localhost/SIOCOM_PORTFOLIO/portfolio/public/etudiant/GROUPE_fichiers/avatar-3.jpg,1637586870,,404
